scenario_id,cost_ratio,K_fail,K_prevent,p,lambda,delta,rho,sigma2,rtf_cost,rtf_service_level,rtf_stockout_probability,rtf_avg_stockouts,oracle_threshold,oracle_cost,oracle_service_level,oracle_stockout_probability,oracle_avg_stockouts,oracle_avg_preventive,absolute_benefit,relative_benefit,service_gain,stockout_reduction,material_intervention_5pct,material_intervention_10pct
195,10.0,100.0,10.0,0.02,60.0,38.0,0.6,256.0,1300.2753079999954,0.9999902559021105,0.019,0.019,10,1300.1002440000013,0.999992658008023,0.0168,0.017,0.0034,0.1750639999941086,0.00013463610276763727,2.402105912402419e-06,0.0022000000000000006,0,0
196,10.0,100.0,10.0,0.02,65.0,33.0,0.65,261.0,1297.3629800000015,0.9999829203553662,0.0242,0.0248,0,1297.2354519999992,0.9999837464157602,0.024,0.0246,0.0,0.1275280000022576,9.829785647364276e-05,8.26060393976924e-07,0.0001999999999999988,0,0
197,10.0,100.0,10.0,0.02,70.0,28.0,0.7,266.0,1293.2554959999975,0.9999758583909575,0.031,0.0316,0,1293.0866479999972,0.9999800780308696,0.0288,0.0294,0.0,0.1688480000002528,0.0001305604349043904,4.219639912150797e-06,0.0022000000000000006,0,0
198,10.0,100.0,10.0,0.02,75.0,23.0,0.75,271.0,1288.457524000001,0.999959397457391,0.0496,0.053,0,1287.736780000001,0.9999649973643548,0.044,0.046,0.0,0.7207439999999679,0.000559385145862183,5.599906963804635e-06,0.005600000000000001,0,0
199,10.0,100.0,10.0,0.02,78.0,20.0,0.78,274.0,1283.9176720000012,0.9999503536241732,0.0654,0.0678,15,1283.723503999999,0.9999596826816998,0.0554,0.0588,0.0508,0.1941680000022643,0.00015123088048145825,9.329057526596962e-06,0.010000000000000002,0,0
200,10.0,100.0,10.0,0.02,80.0,18.0,0.8,276.0,1281.2265399999976,0.999930306121458,0.0854,0.0914,10,1280.0689639999991,0.9999447788959802,0.0698,0.0738,0.042,1.1575759999984712,0.0009034904943496357,1.4472774522267251e-05,0.015600000000000003,0,0
201,10.0,100.0,10.0,0.02,82.0,16.0,0.82,278.0,1276.2685920000029,0.9999200980138159,0.0978,0.1074,0,1276.1412319999997,0.9999223859852395,0.0952,0.1052,0.0,0.12736000000313652,9.979090671153665e-05,2.2879714236534454e-06,0.002599999999999991,0,0
202,10.0,100.0,10.0,0.02,84.0,14.0,0.84,280.0,1272.1037679999959,0.9998874761613313,0.1322,0.1494,0,1272.5144759999985,0.9998922756310737,0.1342,0.152,0.0,-0.4107080000026144,-0.0003228573095482064,4.799469742411411e-06,-0.0020000000000000018,0,0
203,10.0,100.0,10.0,0.02,86.0,12.0,0.86,282.0,1266.0252840000016,0.999863923501207,0.1706,0.2,0,1266.3123520000008,0.9998572689747501,0.1704,0.2004,0.0,-0.28706799999918076,-0.00022674744622176154,-6.654526456872922e-06,0.00020000000000000573,0,0
204,10.0,100.0,10.0,0.02,88.0,10.0,0.88,284.0,1259.1680279999998,0.9998143395016637,0.2356,0.287,0,1259.071492,0.9998086643402263,0.2306,0.2814,0.0,0.09653599999978724,7.666649553762912e-05,-5.6751614373462544e-06,0.0050000000000000044,0,0
205,10.0,100.0,10.0,0.02,90.0,8.0,0.9,286.0,1250.0794639999986,0.9997151673319622,0.31,0.4158,10,1250.0416559999987,0.9997442732695282,0.3022,0.3838,0.1594,0.037807999999813546,3.024447732213413e-05,2.9105937565998552e-05,0.007799999999999974,0,0
206,10.0,100.0,10.0,0.05,50.0,45.0,0.5,525.0,1293.043596000002,0.9999851387063391,0.0342,0.035,0,1292.774343999998,0.9999825980385469,0.0312,0.0324,0.0,0.2692520000039167,0.0002082311848083398,-2.5406677921502308e-06,0.0030000000000000027,0,0
207,10.0,100.0,10.0,0.05,55.0,40.0,0.55,530.0,1290.0145040000016,0.9999722538665408,0.055,0.058,0,1289.4308920000012,0.9999719686562161,0.05,0.0524,0.0,0.5836120000003575,0.0004524073164997196,-2.852103246908655e-07,0.0049999999999999975,0,0
208,10.0,100.0,10.0,0.05,60.0,35.0,0.6,535.0,1286.2741159999948,0.9999447083886718,0.0822,0.0912,0,1285.4285799999998,0.9999530057816222,0.073,0.0806,0.0,0.845535999995036,0.0006573528841771698,8.297392950384896e-06,0.0092,0,0
209,10.0,100.0,10.0,0.05,65.0,30.0,0.65,540.0,1280.8736919999985,0.999908695303692,0.1156,0.1256,0,1280.3221760000042,0.999918136950745,0.1048,0.1166,0.0,0.551515999994308,0.00043057797458011075,9.441647053076707e-06,0.01079999999999999,0,0
210,10.0,100.0,10.0,0.05,70.0,25.0,0.7,545.0,1275.2448999999988,0.9998437838882923,0.1616,0.1884,0,1274.4359080000024,0.9998540852783927,0.152,0.1792,0.0,0.8089919999963513,0.0006343816783712306,1.0301390100386776e-05,0.009599999999999997,0,0
211,10.0,100.0,10.0,0.05,75.0,20.0,0.75,550.0,1271.1889639999945,0.9997161130845025,0.2622,0.3264,10,1270.7297320000002,0.9997387365222523,0.2486,0.3064,0.1188,0.4592319999942447,0.00036126178955267165,2.2623437749835773e-05,0.013600000000000001,0,0
212,10.0,100.0,10.0,0.05,78.0,17.0,0.78,553.0,1269.341120000001,0.9996089159217634,0.3436,0.457,5,1267.789372000001,0.9996403920222919,0.3242,0.425,0.08,1.5517479999998613,0.001222483046952627,3.14761005285602e-05,0.01940000000000003,0,0
213,10.0,100.0,10.0,0.05,80.0,15.0,0.8,555.0,1270.0641239999982,0.9994888235627288,0.4082,0.589,0,1267.8473879999985,0.9995230812122597,0.393,0.562,0.0,2.216735999999628,0.0017453732910887507,3.425764953091104e-05,0.015199999999999991,0,0
214,10.0,100.0,10.0,0.05,82.0,13.0,0.82,557.0,1272.572739999995,0.9993504646350684,0.488,0.7646,0,1274.8307240000015,0.9993275803150619,0.499,0.786,0.0,-2.257984000006445,-0.0017743457242424144,-2.2884320006522074e-05,-0.01100000000000001,0,0
215,10.0,100.0,10.0,0.05,84.0,11.0,0.84,559.0,1280.8791080000021,0.9991184540308662,0.5992,1.0424,0,1280.9411120000025,0.9991321287802679,0.5912,1.0414,0.0,-0.062004000000342785,-4.840737866133006e-05,1.3674749401726416e-05,0.008000000000000007,0,0
216,10.0,100.0,10.0,0.05,86.0,9.0,0.86,561.0,1294.9299119999978,0.9988079351420899,0.7076,1.4426,15,1295.7965240000012,0.9990566779842116,0.6684,1.3032,0.8418,-0.8666120000034425,-0.0006692346759254133,0.0002487428421217297,0.03920000000000001,0,0
217,10.0,100.0,10.0,0.05,88.0,7.0,0.88,563.0,1319.770067999999,0.9983317249604832,0.8086,2.0236,20,1316.5542759999976,0.9987599490336313,0.7676,1.765,1.3352,3.215792000001329,0.002436630499488894,0.00042822407314813127,0.041000000000000036,0,0
218,10.0,100.0,10.0,0.05,90.0,5.0,0.9,565.0,1352.8263880000002,0.9976929659179354,0.8886,2.81,15,1350.224823999998,0.9981020968670761,0.871,2.5598,1.216,2.6015640000020994,0.0019230582897249778,0.00040913094914063475,0.01759999999999995,0,0
219,10.0,100.0,10.0,0.08,50.0,42.0,0.5,786.0,1281.1951000000008,0.999958011818966,0.0662,0.071,5,1280.8304959999987,0.9999674529343678,0.0596,0.063,0.0292,0.36460400000214577,0.00028458116956749644,9.44111540179815e-06,0.006599999999999995,0,0
220,10.0,100.0,10.0,0.08,55.0,37.0,0.55,791.0,1277.1582760000003,0.9999247542444429,0.111,0.1248,0,1277.4610040000011,0.9999226272436916,0.1132,0.1258,0.0,-0.3027280000007977,-0.00023703248508002278,-2.1270007513063405e-06,-0.0021999999999999936,0,0
221,10.0,100.0,10.0,0.08,60.0,32.0,0.6,796.0,1276.7974040000004,0.9998506517870527,0.196,0.2344,0,1274.5299880000016,0.9998587513019709,0.1852,0.2144,0.0,2.267415999998775,0.0017758620066858895,8.099514918202821e-06,0.010800000000000004,0,0
222,10.0,100.0,10.0,0.08,65.0,27.0,0.65,801.0,1276.7129279999958,0.9996885229521836,0.2956,0.3854,15,1274.820979999998,0.9997565947168416,0.2778,0.3464,0.1672,1.8919479999979103,0.001481889905322488,6.807176465806197e-05,0.017799999999999983,0,0
223,10.0,100.0,10.0,0.08,70.0,22.0,0.7,806.0,1278.8251720000017,0.9994725249862179,0.427,0.6172,0,1277.0877360000031,0.999491482810638,0.4142,0.5966,0.0,1.7374359999985245,0.001358618862092998,1.89578244201849e-05,0.012799999999999978,0,0
224,10.0,100.0,10.0,0.08,75.0,17.0,0.75,811.0,1294.1617560000009,0.9990328295627183,0.6122,1.0702,20,1295.5666959999996,0.9992531867278931,0.5686,0.9634,0.87,-1.40493999999876,-0.0010855984528094485,0.0002203571651747671,0.04359999999999997,0,0
225,10.0,100.0,10.0,0.08,78.0,14.0,0.78,814.0,1318.1805920000013,0.9985561538236662,0.7248,1.5522,5,1315.8036920000013,0.9986557215966337,0.732,1.499,0.2276,2.376899999999978,0.0018031671945599207,9.956777296749042e-05,-0.007199999999999984,0,0
226,10.0,100.0,10.0,0.08,80.0,12.0,0.8,816.0,1340.8929120000025,0.9981452391653698,0.8102,1.9972,20,1336.3331920000003,0.9986880139105031,0.764,1.7142,1.5814,4.559720000002244,0.003400510181831907,0.000542774745133312,0.04620000000000002,0,0
227,10.0,100.0,10.0,0.08,82.0,10.0,0.82,818.0,1374.9276360000015,0.9976249693536619,0.8772,2.585,15,1369.8291920000015,0.9981576694515221,0.848,2.3272,1.3502,5.098443999999972,0.0037081544268268434,0.000532700097860217,0.029200000000000004,0,0
228,10.0,100.0,10.0,0.08,84.0,8.0,0.84,820.0,1421.7268639999975,0.9969435454039626,0.9292,3.3536,10,1415.5969639999946,0.9974104640768812,0.9196,3.124,1.0224,6.129900000002863,0.00431158765809385,0.00046691867291859257,0.009600000000000053,0,0
229,10.0,100.0,10.0,0.08,86.0,6.0,0.86,822.0,1492.7429279999988,0.9959700172294624,0.9646,4.4376,10,1483.1688400000014,0.996585711195684,0.9622,4.144,1.2908,9.574087999997346,0.006413755389767523,0.00061569396622152,0.0023999999999999577,0,0
230,10.0,100.0,10.0,0.08,88.0,4.0,0.88,824.0,1589.5965000000022,0.9946669632336167,0.9898,5.884,15,1571.6265159999973,0.9957640297830259,0.982,5.3254,2.2664,17.969984000004843,0.011304745575373887,0.0010970665494092202,0.007800000000000029,0,0
231,10.0,100.0,10.0,0.08,90.0,2.0,0.9,826.0,1734.7069079999935,0.9928100477200538,0.9972,7.9262,35,1706.3278519999997,0.9950939844846033,0.9926,6.7558,5.8368,28.379055999993852,0.01635956821819145,0.002283936764549521,0.0045999999999999375,0,0
232,10.0,100.0,10.0,0.1,50.0,40.0,0.5,950.0000000000001,1273.7340279999999,0.9999178673512026,0.1026,0.1124,15,1274.0336199999995,0.9999462295313485,0.0932,0.0994,0.1158,-0.2995919999996204,-0.00023520765985190467,2.8362180145902194e-05,0.009399999999999992,0,0
233,10.0,100.0,10.0,0.1,55.0,35.0,0.55,955.0000000000001,1271.7230200000001,0.999861091363009,0.1756,0.2106,10,1271.9276600000012,0.9998882973226958,0.1706,0.201,0.1242,-0.20464000000106353,-0.00016091554275793758,2.7205959686749104e-05,0.0050000000000000044,0,0
234,10.0,100.0,10.0,0.1,60.0,30.0,0.6,960.0000000000001,1276.5083520000042,0.9996989984602986,0.3218,0.4174,0,1275.9146480000034,0.9997146399340314,0.3124,0.4142,0.0,0.5937040000007983,0.00046509997296186614,1.5641473732785904e-05,0.009399999999999964,0,0
235,10.0,100.0,10.0,0.1,65.0,25.0,0.65,965.0000000000001,1285.1954799999992,0.9994273948053676,0.4656,0.6968,10,1283.0219199999983,0.9995026431146545,0.4396,0.655,0.1874,2.1735600000008617,0.0016912291039187775,7.524830928695714e-05,0.026000000000000023,0,0
236,10.0,100.0,10.0,0.1,70.0,20.0,0.7,970.0000000000001,1303.1442640000007,0.9989885485152603,0.6346,1.1502,0,1300.3897079999977,0.9989943039494915,0.6264,1.1234,0.0,2.754556000003049,0.0021137767138290128,5.755434231202727e-06,0.008200000000000096,0,0
237,10.0,100.0,10.0,0.1,75.0,15.0,0.75,975.0000000000001,1349.0892680000006,0.9981338723131559,0.8112,1.999,15,1341.9006920000002,0.9985145685164012,0.7802,1.7912,0.9654,7.188576000000467,0.005328465780961548,0.00038069620324532316,0.031000000000000028,0,0
238,10.0,100.0,10.0,0.1,78.0,12.0,0.78,978.0000000000001,1400.4450120000006,0.9973337328467279,0.8984,2.8108,20,1393.2045159999955,0.9980567590108672,0.8654,2.4692,2.0594,7.240496000005123,0.005170139447078212,0.0007230261641393287,0.03300000000000003,0,0
239,10.0,100.0,10.0,0.1,80.0,10.0,0.8,980.0000000000001,1447.6936759999967,0.996660520873647,0.9448,3.5424,15,1438.4610159999984,0.9973569160961453,0.9228,3.2074,1.7446,9.232659999998305,0.006377495566263927,0.0006963952224983139,0.02200000000000002,0,0
240,10.0,100.0,10.0,0.1,82.0,8.0,0.82,982.0000000000001,1523.6836000000003,0.9956402679098497,0.968,4.6162,20,1502.732719999994,0.9969197395052483,0.9588,3.9718,2.9214,20.950880000006237,0.013750151278130337,0.0012794715953985403,0.009199999999999986,0,0
241,10.0,100.0,10.0,0.1,84.0,6.0,0.84,984.0000000000001,1615.7263999999966,0.9944811295085348,0.9876,5.8982,20,1592.432567999997,0.9960092969545236,0.9812,5.1562,3.3986,23.29383199999961,0.014416940888011522,0.0015281674459887151,0.006400000000000072,0,0
242,10.0,100.0,10.0,0.1,86.0,4.0,0.86,986.0000000000001,1730.8837080000023,0.9930236750929684,0.9942,7.4862,30,1709.6203239999966,0.9953382361977657,0.9914,6.4482,5.7976,21.26338400000577,0.012284698216135584,0.0023145611047973302,0.0028000000000000247,0,0
243,10.0,100.0,10.0,0.1,88.0,2.0,0.88,988.0000000000001,1911.9348080000032,0.9907864157431465,0.9998,9.8466,30,1868.5768039999984,0.9937534516514108,0.9974,8.476,6.3846,43.35800400000471,0.022677553553910004,0.002967035908264304,0.0024000000000000687,0,0
244,10.0,100.0,10.0,0.12,50.0,38.0,0.5,1106.0,1267.9974080000018,0.9998520320585369,0.1564,0.18,5,1268.313200000003,0.9998795529835302,0.1522,0.1762,0.0608,-0.3157920000012382,-0.00024904782770757665,2.752092499325176e-05,0.004200000000000009,0,0
245,10.0,100.0,10.0,0.12,55.0,33.0,0.55,1111.0,1270.5855319999985,0.9997409710554781,0.2738,0.36,10,1269.4961279999998,0.99980745875956,0.2564,0.3226,0.2032,1.0894039999986944,0.0008574031204997978,6.648770408190785e-05,0.01739999999999997,0,0
246,10.0,100.0,10.0,0.12,60.0,28.0,0.6,1116.0,1283.490832000001,0.9994976667634302,0.4492,0.6796,20,1283.7739519999964,0.9996394369243166,0.427,0.6228,0.4646,-0.2831199999952787,-0.00022058591533069747,0.0001417701608863453,0.022199999999999998,0,0
247,10.0,100.0,10.0,0.12,65.0,23.0,0.65,1121.0,1308.4042679999961,0.999003777856091,0.6376,1.1794,10,1304.9221959999957,0.9991502634781743,0.6114,1.0996,0.3212,3.4820720000004712,0.0026613120158367454,0.0001464856220833033,0.02619999999999989,0,0
248,10.0,100.0,10.0,0.12,70.0,18.0,0.7,1126.0,1355.5250359999993,0.9981708826579353,0.8098,1.9934,5,1348.2733079999982,0.9983324420354809,0.7926,1.8764,0.251,7.251728000001094,0.005349755856520453,0.0001615593775455837,0.017199999999999993,0,0
249,10.0,100.0,10.0,0.12,75.0,13.0,0.75,1131.0,1442.5099159999984,0.9968481419854855,0.9326,3.3312,25,1433.6503039999973,0.9978280537737505,0.9018,2.849,3.002,8.859612000001107,0.0061418031874389675,0.0009799117882649533,0.03079999999999994,0,0
250,10.0,100.0,10.0,0.12,78.0,10.0,0.78,1134.0,1537.4707880000008,0.9955166721285366,0.9746,4.6542,20,1517.8970199999965,0.9967724916986943,0.9612,4.0592,2.9666,19.573768000004293,0.012731147903932913,0.0012558195701577457,0.013399999999999967,0,0
251,10.0,100.0,10.0,0.12,80.0,8.0,0.8,1136.0,1628.3273199999956,0.994286398429609,0.9858,5.8752,35,1603.3283959999956,0.9966990154666394,0.9736,4.731,6.8102,24.998923999999988,0.015352517698959971,0.00241261703703044,0.012199999999999989,0,0
252,10.0,100.0,10.0,0.12,82.0,6.0,0.82,1138.0,1730.2110679999937,0.9930013260241708,0.995,7.2204,25,1705.4640479999966,0.9952975432011156,0.9922,6.2586,5.315,24.747019999997065,0.01430289081932815,0.002296217176944837,0.0028000000000000247,0,0
253,10.0,100.0,10.0,0.12,84.0,4.0,0.84,1140.0,1885.8067800000038,0.9911468200504304,0.9982,9.194,40,1845.6286719999935,0.9946941055988053,0.9938,7.5528,9.4148,40.1781080000103,0.021305527388129453,0.003547285548374912,0.0043999999999999595,0,0
254,10.0,100.0,10.0,0.12,86.0,2.0,0.86,1142.0,2068.7177440000005,0.9889819757005491,0.9998,11.5034,30,2018.418096000003,0.9926315061129458,0.9988,9.9294,7.7508,50.29964799999743,0.024314408355554484,0.0036495304123966843,0.0010000000000000009,0,0
255,10.0,100.0,10.0,0.15,50.0,35.0,0.5,1325.0,1265.4689079999964,0.9996819853302338,0.284,0.3652,15,1264.3195520000006,0.9997740017911956,0.2528,0.32,0.3094,1.1493559999958052,0.0009082451514453237,9.201646096179683e-05,0.03119999999999995,0,0
256,10.0,100.0,10.0,0.15,55.0,30.0,0.55,1330.0,1278.2384240000035,0.9994321332716648,0.4584,0.7002,15,1277.0069560000002,0.9996239238211898,0.4192,0.6166,0.576,1.2314680000033604,0.0009634102502956499,0.00019179054952500607,0.03919999999999996,0,0
257,10.0,100.0,10.0,0.15,60.0,25.0,0.6,1335.0,1318.7888960000018,0.998911043770673,0.679,1.3594,15,1318.1492120000032,0.9991715904775169,0.662,1.2734,0.6576,0.6396839999986241,0.0004850541295417635,0.0002605467068439449,0.017000000000000015,0,0
258,10.0,100.0,10.0,0.15,65.0,20.0,0.65,1340.0,1384.0209399999965,0.9979525543069417,0.8514,2.3438,25,1375.557867999997,0.9986088039833853,0.8174,2.0272,1.8318,8.463071999999556,0.006114843898243027,0.00065624967644351,0.03400000000000003,0,0
259,10.0,100.0,10.0,0.15,70.0,15.0,0.7,1345.0,1493.0836000000024,0.9963616903592086,0.954,3.877,25,1476.9835879999996,0.9974888888497531,0.9294,3.336,3.059,16.100012000002835,0.010783061310165626,0.0011271984905444343,0.024599999999999955,0,0
260,10.0,100.0,10.0,0.15,75.0,10.0,0.75,1350.0,1677.1631119999945,0.9938130786358867,0.9922,6.3044,35,1643.0482119999983,0.9964557524311678,0.9838,5.0208,7.525,34.11489999999617,0.020340836115405977,0.0026426737952810475,0.008399999999999963,0,0
261,10.0,100.0,10.0,0.15,78.0,7.0,0.78,1353.0,1854.8386360000006,0.9917211028196183,0.998,8.5286,30,1802.5361719999946,0.9948432549542828,0.994,7.037,7.5992,52.30246400000601,0.02819785127659266,0.003122152134664491,0.0040000000000000036,0,0
262,10.0,100.0,10.0,0.15,80.0,5.0,0.8,1355.0,2001.128812000002,0.98983909965205,0.9992,10.3362,30,1952.2843119999952,0.9935448387436979,0.9988,8.7618,8.4644,48.84450000000675,0.024408473710990024,0.0037057390916479527,0.00039999999999995595,0,0
263,10.0,100.0,10.0,0.15,82.0,3.0,0.82,1357.0,2193.8702919999955,0.9875673365275406,0.9998,12.6658,30,2134.9002120000023,0.9918931181469349,0.9996,10.8474,9.4862,58.97007999999323,0.02687947424012675,0.004325781619394342,0.00019999999999997797,0,0
264,10.0,100.0,10.0,0.15,84.0,1.0,0.84,1359.0,2434.2121759999955,0.9847969445421211,1.0,15.5144,35,2353.2769840000005,0.9902873375144832,0.9998,13.1908,11.6944,80.93519199999491,0.03324902931550987,0.00549039297236209,0.00019999999999997797,0,0
265,10.0,100.0,10.0,0.18,50.0,32.0,0.5,1526.0,1273.4042840000022,0.9993394142422724,0.448,0.6862,15,1270.9967879999995,0.9995742815090811,0.4106,0.5922,0.5218,2.407496000002766,0.001890598319993371,0.00023486726680876924,0.03739999999999999,0,0
266,10.0,100.0,10.0,0.18,55.0,27.0,0.55,1531.0,1309.196972000005,0.9988474244843126,0.6604,1.2962,25,1308.3217559999994,0.999451930468347,0.6044,1.1034,1.6066,0.8752160000055937,0.0006685136146232933,0.0006045059840343869,0.05599999999999994,0,0
267,10.0,100.0,10.0,0.18,60.0,22.0,0.6,1536.0,1395.2279319999993,0.9979691129655811,0.8712,2.4808,15,1387.677099999997,0.9984609125424552,0.8436,2.2642,1.1442,7.550832000002401,0.005411898534154636,0.0004917995768740635,0.027599999999999958,0,0
268,10.0,100.0,10.0,0.18,65.0,17.0,0.65,1541.0,1511.0648760000024,0.9963917885720174,0.9568,4.048,25,1498.986343999999,0.9975419935637764,0.9452,3.565,2.9896,12.078532000003406,0.007993390748368759,0.0011502049917589963,0.011599999999999944,0,0
269,10.0,100.0,10.0,0.18,70.0,12.0,0.7,1546.0,1699.3219239999976,0.9937817438553325,0.9938,6.4618,15,1675.3281120000004,0.9951005505581585,0.9918,5.9092,2.4752,23.993811999997206,0.014119638934286615,0.0013188067028260253,0.0020000000000000018,0,0
270,10.0,100.0,10.0,0.18,75.0,7.0,0.75,1551.0,2030.655488000001,0.9896428464369806,1.0,10.4686,30,1964.0357279999998,0.9935675595403309,0.998,8.7116,8.9618,66.61976000000118,0.03280702235986627,0.003924713103350297,0.0020000000000000018,0,0
271,10.0,100.0,10.0,0.18,78.0,4.0,0.78,1554.0,2327.097323999999,0.9860798021135936,0.9998,13.968,35,2222.435056000003,0.9918076866858523,0.9998,11.3486,12.6452,104.66226799999595,0.04497545801827238,0.005727884572258701,0.0,0,0
272,10.0,100.0,10.0,0.18,80.0,2.0,0.8,1556.0,2551.198952000004,0.9834326794114746,1.0,16.5698,30,2443.788640000009,0.9894871480157954,1.0,14.0358,11.6734,107.41031199999497,0.0421018956266782,0.006054468604320795,0.0,0,0
273,10.0,100.0,10.0,0.2,50.0,30.0,0.5,1650.0000000000002,1287.4483439999951,0.9990240267955741,0.5768,0.995,35,1282.1589679999988,0.9997542563693197,0.4484,0.6744,2.3586,5.2893759999963095,0.004108418038398851,0.0007302295737455777,0.12839999999999996,0,0
274,10.0,100.0,10.0,0.2,55.0,25.0,0.55,1655.0000000000002,1346.6612999999986,0.9983016816719771,0.7924,1.8934,10,1341.1363759999956,0.9987504459846557,0.7612,1.721,0.9256,5.524924000003011,0.004102682686435719,0.0004487643126785956,0.031200000000000006,0,0
275,10.0,100.0,10.0,0.2,60.0,20.0,0.6,1660.0000000000002,1472.7357999999986,0.9970295668636556,0.942,3.522,30,1457.3631400000008,0.9983303438852951,0.9098,2.9688,3.298,15.372659999997722,0.010438165487657554,0.0013007770216394432,0.032199999999999895,0,0
276,10.0,100.0,10.0,0.2,65.0,15.0,0.65,1665.0000000000002,1645.046447999996,0.99478803454568,0.9876,5.7056,25,1618.7958079999958,0.9965310451135165,0.9794,4.961,4.0108,26.250640000000203,0.01595738529566447,0.0017430105678365448,0.008199999999999985,0,0
277,10.0,100.0,10.0,0.2,70.0,10.0,0.7,1670.0000000000002,1907.016707999998,0.9913248033618834,0.9982,8.9076,30,1856.450912,0.994600689272644,0.9972,7.4806,7.7794,50.565795999998045,0.026515654418691175,0.0032758859107605565,0.0010000000000000009,0,0
278,10.0,100.0,10.0,0.2,75.0,5.0,0.75,1675.0000000000002,2339.160336000003,0.9860288589745931,1.0,13.984,25,2241.314696,0.9906868008005689,0.9996,11.9248,8.6978,97.84564000000319,0.04182938573903856,0.0046579418259757865,0.00039999999999995595,0,0
279,10.0,100.0,10.0,0.2,78.0,2.0,0.78,1678.0000000000002,2689.130468000012,0.9819154353234223,1.0,18.0162,40,2566.582400000006,0.9894435130232522,1.0,14.7288,17.2442,122.54806800000597,0.045571633454864945,0.007528077699829883,0.0,0,0
280,10.0,100.0,10.0,0.25,50.0,25.0,0.5,1925.0,1364.2090079999973,0.997670068775205,0.8374,2.2534,40,1347.4529799999968,0.999533021715652,0.7126,1.4732,5.5216,16.75602800000047,0.01228259592316114,0.0018629529404469158,0.12480000000000002,0,0
281,10.0,100.0,10.0,0.25,55.0,20.0,0.55,1930.0,1522.0672199999974,0.9960623193686321,0.9602,4.2406,15,1498.9116080000013,0.9975096180063968,0.942,3.7012,2.6012,23.155611999996154,0.015213265022550182,0.0014472986377647157,0.018200000000000105,0,0
282,10.0,100.0,10.0,0.25,60.0,15.0,0.6,1935.0,1793.7668880000026,0.9934571030114197,0.9944,7.4418,20,1751.1585119999938,0.9956911087608032,0.9912,6.5522,3.8886,42.608376000008775,0.023753574829065923,0.002234005749383594,0.0031999999999999806,0,0
283,10.0,100.0,10.0,0.25,65.0,10.0,0.65,1940.0,2138.0853720000005,0.9891940896537667,0.9994,11.4666,30,2059.416900000002,0.9935702804403366,0.9996,9.6246,9.0812,78.66847199999847,0.036793887199373466,0.004376190786569922,-0.000200000000000089,0,0
284,10.0,100.0,10.0,0.25,70.0,5.0,0.7,1945.0,2627.5992520000063,0.9830738885466563,1.0,17.0588,35,2493.5271000000025,0.9902005115866224,1.0,13.9394,15.4052,134.07215200000383,0.051024581430351046,0.007126623039966029,0.0,1,0
285,10.0,100.0,10.0,0.3,50.0,20.0,0.5,2150.0,1559.2661399999965,0.9949476285639206,0.9738,4.7838,45,1483.074239999997,0.9991636692467705,0.9002,2.8304,10.9198,76.19189999999958,0.04886394826735591,0.004216040682849864,0.0736,0,0
286,10.0,100.0,10.0,0.3,55.0,15.0,0.55,2155.0,1865.154391999999,0.9920035456866697,0.9976,8.3582,30,1793.6318919999942,0.996797596779181,0.9904,6.6834,8.2458,71.52250000000481,0.03834669146252899,0.004794051092511298,0.007200000000000095,0,0
287,10.0,100.0,10.0,0.3,60.0,10.0,0.6,2160.0,2332.274483999994,0.9877053374171101,1.0,13.5916,35,2244.208235999998,0.9939648396338733,0.9994,11.2998,12.3808,88.066247999996,0.03775981283684799,0.006259502216763191,0.0006000000000000449,0,0
288,10.0,100.0,10.0,0.3,65.0,5.0,0.65,2165.0,2924.5068040000065,0.98054639547016,1.0,20.1962,30,2769.037264,0.9885823349329107,1.0,17.0318,13.9984,155.46954000000642,0.05316094316736152,0.008035939462750719,0.0,1,0
289,25.0,250.0,10.0,0.02,50.0,48.0,0.5,246.0,1306.0328399999955,0.9999971616175514,0.01,0.01,15,1305.9305759999988,0.9999963947964794,0.0094,0.0094,0.0144,0.10226399999669411,7.830124700133455e-05,-7.668210719735669e-07,0.0005999999999999998,0,0
290,25.0,250.0,10.0,0.02,55.0,43.0,0.55,251.0,1304.9880719999962,0.9999938734207484,0.0154,0.0154,45,1304.8243119999997,0.999994470938115,0.013,0.013,0.025,0.16375999999650048,0.00012548773702239705,5.975173665850875e-07,0.002400000000000001,0,0
291,25.0,250.0,10.0,0.02,60.0,38.0,0.6,256.0,1303.379256000003,0.9999892614403076,0.0198,0.0198,35,1303.4145959999983,0.9999904460327169,0.0182,0.0182,0.0214,-0.035339999995358085,-2.711413414988247e-05,1.1845924092757087e-06,0.0016000000000000007,0,0
292,25.0,250.0,10.0,0.02,65.0,33.0,0.65,261.0,1301.0171239999966,0.9999842088196684,0.0236,0.0242,20,1300.777696000002,0.999984799991664,0.0224,0.023,0.0142,0.23942799999463205,0.00018403139787930467,5.911719955786765e-07,0.0011999999999999997,0,0
293,25.0,250.0,10.0,0.02,70.0,28.0,0.7,266.0,1297.6052239999892,0.9999784041136226,0.0292,0.0298,20,1297.5008840000014,0.9999817138753322,0.0278,0.028,0.0246,0.10433999998781474,8.04096639393736e-05,3.3097617095911858e-06,0.001400000000000002,0,0
294,25.0,250.0,10.0,0.02,75.0,23.0,0.75,271.0,1296.0621720000022,0.99995744039103,0.0502,0.0526,0,1294.9507840000012,0.999961678054081,0.0458,0.0482,0.0,1.111388000000943,0.0008575113324123322,4.237663051021023e-06,0.004400000000000001,0,0
